isocode,period,y_true,prediction,since_0,epidemic_start
VCT,202207,0.0,0.01170693273241082,20,0
VCT,202208,0.0,0.011858850632446594,21,0
VCT,202209,0.0,0.011033748747694527,22,0
VCT,202210,0.0,0.010707083391190631,23,0
VCT,202211,0.0,0.011097350811923172,24,0
VCT,202212,0.0,0.01070073465962454,25,0
VCT,202301,0.0,0.01043302850729736,26,0
VCT,202302,0.0,0.010669013996763574,27,0
VCT,202303,0.0,0.01065788724835992,28,0
VCT,202304,0.0,0.010575048828025808,29,0
VCT,202305,0.0,0.010896133321044062,30,0
VCT,202306,0.0,0.010194343453824537,31,0
VCT,202307,0.0,0.01030753185801244,32,0
VCT,202308,0.0,0.010411862269781443,33,0
VCT,202309,0.0,0.010046203396302722,34,0
VCT,202310,0.0,0.010436703447149387,35,0
VCT,202311,0.0,0.010494516086079618,36,0
VCT,202312,,0.011222458208129277,37,0
VEN,202201,0.0,0.0201563022207005,120,0
VEN,202202,0.0,0.01973959808953733,120,0
VEN,202203,0.0,0.01906355853831871,120,0
VEN,202204,0.0,0.01831876534629851,120,0
VEN,202205,0.0,0.017697095943948474,120,0
VEN,202206,0.0,0.015245653528489627,120,0
VEN,202207,0.0,0.019639673917263917,120,0
VEN,202208,0.0,0.018415339251011017,120,0
VEN,202209,0.0,0.017995008556968953,120,0
VEN,202210,0.0,0.018755446744155694,120,0
VEN,202211,0.0,0.016538791593559542,120,0
VEN,202212,0.0,0.017557731022233077,120,0
VEN,202301,0.0,0.016142255682638787,120,0
VEN,202302,0.0,0.017616828207273026,120,0
VEN,202303,0.0,0.019522856991601244,120,0
VEN,202304,0.0,0.01880126184335117,120,0
VEN,202305,0.0,0.018883132966336293,120,0
VEN,202306,0.0,0.02018680652293356,120,0
VEN,202307,0.0,0.01953740691828129,120,0
VEN,202308,0.0,0.020584547387457484,120,0
VEN,202309,0.0,0.018555657900647046,120,0
VEN,202310,0.0,0.01952109929729033,120,0
VEN,202311,0.0,0.01947930160394466,120,0
VEN,202312,,0.015327618191342604,120,0
VNM,202201,0.0,0.014586742736514806,71,0
VNM,202202,0.0,0.016834704208858183,72,0
VNM,202203,0.0,0.016151540067334862,73,0
VNM,202204,0.0,0.01630035355309801,74,0
VNM,202205,0.0,0.015718055822260456,75,0
VNM,202206,0.0,0.01571853526544623,76,0
VNM,202207,0.0,0.01554174063747763,77,0
VNM,202208,0.0,0.016270084978969285,78,0
VNM,202209,0.0,0.018191337902879346,79,0
VNM,202210,0.0,0.01660251182440878,80,0
VNM,202211,0.0,0.016399163474201596,81,0
VNM,202212,0.0,0.016276277336568126,82,0
VNM,202301,0.0,0.015792294592089137,83,0
VNM,202302,0.0,0.022296134267008338,84,0
VNM,202303,0.0,0.018788276796068763,85,0
VNM,202304,0.0,0.020337635229213818,86,0
VNM,202305,0.0,0.017284732002938664,87,0
VNM,202306,0.0,0.015898519998830286,88,0
VNM,202307,0.0,0.0138981948097179,89,0
VNM,202308,0.0,0.012955402409495791,90,0
VNM,202309,0.0,0.013607671576392012,91,0
VNM,202310,0.0,0.014698154811081538,92,0
VNM,202311,0.0,0.013595487989053917,93,0
VNM,202312,,0.012332843427497076,94,0
VUT,202201,0.0,0.01083954124502176,61,0
VUT,202202,0.0,0.010807201409308605,62,0
VUT,202203,0.0,0.010536169930547578,63,0
VUT,202204,0.0,0.010836422244983223,64,0
VUT,202205,0.0,0.011264772429682364,65,0
VUT,202206,0.0,0.011729817817257375,66,0
VUT,202207,0.0,0.010664305423897092,67,0
VUT,202208,0.0,0.011089148190193044,68,0
VUT,202209,0.0,0.011228195205555814,69,0
VUT,202210,0.0,0.010579815456789774,70,0
VUT,202211,0.0,0.010539052823797827,71,0
VUT,202212,0.0,0.010948904569639198,72,0
VUT,202301,0.0,0.010565661334547304,73,0
VUT,202302,0.0,0.01104448245304415,74,0
VUT,202303,0.0,0.010645759097293683,75,0
VUT,202304,0.0,0.010446699018800956,76,0
VUT,202305,0.0,0.010750996066236564,77,0
VUT,202306,0.0,0.009994294895351523,78,0
VUT,202307,0.0,0.010382143526046385,79,0
VUT,202308,0.0,0.010565366981513023,80,0
VUT,202309,0.0,0.01013239372973202,81,0
VUT,202310,0.0,0.010664269199613356,82,0
VUT,202311,0.0,0.010751090781159807,83,0
VUT,202312,,0.010614109580823615,84,0
WSM,202201,0.0,0.010650961734606302,28,0
WSM,202202,0.0,0.011454404440191168,29,0
WSM,202203,0.0,0.01038011630642707,30,0
WSM,202204,0.0,0.010984516465820432,31,0
WSM,202205,0.0,0.011165168492331592,32,0
WSM,202206,0.0,0.011914017972131218,33,0
WSM,202207,0.0,0.010763457117428949,34,0
WSM,202208,0.0,0.011045899114351741,35,0
WSM,202209,0.0,0.010968196362116404,36,0
WSM,202210,0.0,0.010578825928865885,37,0
WSM,202211,0.0,0.010534037797843489,38,0
WSM,202212,0.0,0.010871455957106401,39,0
WSM,202301,0.0,0.010453811020672435,40,0
WSM,202302,0.0,0.011356714776373627,41,0
WSM,202303,0.0,0.01065788724835992,42,0
WSM,202304,0.0,0.010575048828025808,43,0
WSM,202305,0.0,0.010868516700526654,44,0
WSM,202306,0.0,0.010297451496472048,45,0
WSM,202307,0.0,0.01048552632753856,46,0
WSM,202308,0.0,0.010600591911098866,47,0
WSM,202309,0.0,0.010046203396302722,48,0
WSM,202310,0.0,0.010574509187806124,49,0
WSM,202311,0.0,0.010537773663489793,50,0
WSM,202312,,0.0111697445130356,51,0
YEM,202201,0.0,0.04984585347529861,35,0
YEM,202202,0.0,0.05201739919489296,36,0
YEM,202203,0.0,0.053672319368392174,37,0
YEM,202204,0.0,0.04606823223002539,38,0
YEM,202205,0.0,0.048305337673645754,39,0
YEM,202206,0.0,0.04650176000598669,40,0
YEM,202207,0.0,0.04634156964440816,41,0
YEM,202208,0.0,0.047491784729911196,42,0
YEM,202209,0.0,0.0481028630193606,43,0
YEM,202210,0.0,0.052753361708218094,44,0
YEM,202211,0.0,0.0465528655904785,45,0
YEM,202212,0.0,0.04666913172001798,46,0
YEM,202301,0.0,0.055277919462554774,47,0
YEM,202302,0.0,0.0471903461731229,48,0
YEM,202303,0.0,0.05250870682396457,49,0
YEM,202304,0.0,0.05034747183677683,50,0
YEM,202305,0.0,0.04922421385450713,51,0
YEM,202306,0.0,0.049835654689113766,52,0
YEM,202307,0.0,0.05288962658505764,53,0
YEM,202308,0.0,0.051988559852120086,54,0
YEM,202309,0.0,0.04732750025237291,55,0
YEM,202310,0.0,0.04262501510272747,56,0
YEM,202311,0.0,0.030739096651231118,57,0
YEM,202312,,0.02830091928330682,58,0
ZAF,202201,0.0,0.016293574909716217,120,0
ZAF,202202,0.0,0.016469672572906498,120,0
ZAF,202203,0.0,0.015799910444342178,120,0
ZAF,202204,0.0,0.015608594098980974,120,0
ZAF,202205,0.0,0.016558128918115658,120,0
ZAF,202206,0.0,0.016404053678998307,120,0
ZAF,202207,0.0,0.01771385994665344,120,0
ZAF,202208,0.0,0.016943271544980036,120,0
ZAF,202209,0.0,0.01611176299995855,120,0
ZAF,202210,0.0,0.01771427339534921,120,0
ZAF,202211,0.0,0.01787197849036747,120,0
ZAF,202212,0.0,0.02228361409325259,120,0
ZAF,202301,0.0,0.016284508143129057,120,0
ZAF,202302,0.0,0.01546117188560925,120,0
ZAF,202303,0.0,0.01518927250507923,120,0
ZAF,202304,0.0,0.01615058638290334,120,0
ZAF,202305,0.0,0.015087690835830779,120,0
ZAF,202306,0.0,0.018699206517578126,120,0
ZAF,202307,0.0,0.016969221815440604,120,0
ZAF,202308,0.0,0.01516256650322713,120,0
ZAF,202309,0.0,0.014321060631792561,120,0
ZAF,202310,0.0,0.012373967996938004,120,0
ZAF,202311,0.0,0.015249930173045207,120,0
ZAF,202312,,0.014684081503041178,120,0
ZMB,202201,0.0,0.03921326967243015,51,0
ZMB,202202,0.0,0.036802533850147666,52,0
ZMB,202203,0.0,0.03799753362508696,53,0
ZMB,202204,0.0,0.03760305461481654,54,0
ZMB,202205,0.0,0.038590601795330144,55,0
ZMB,202206,0.0,0.039202281348956244,56,0
ZMB,202207,0.0,0.04131988627667613,57,0
ZMB,202208,0.0,0.043638402577214776,58,0
ZMB,202209,0.0,0.04417341198857301,59,0
ZMB,202210,1.0,0.04424712970117908,60,0
ZMB,202211,1.0,0.050126338037730374,61,0
ZMB,202212,1.0,0.05717711550505784,62,0
ZMB,202301,,0.05057431096065361,63,1
ZMB,202302,0.0,0.025151396264875277,0,0
ZMB,202303,0.0,0.02695150112934701,1,0
ZMB,202304,0.0,0.03727536312444128,2,0
ZMB,202305,0.0,0.030752129765835887,3,0
ZMB,202306,0.0,0.029345180335732003,4,0
ZMB,202307,1.0,0.03012105684496199,5,0
ZMB,202308,1.0,0.028683238675535308,6,0
ZMB,202309,1.0,0.029359746556845506,7,0
ZMB,202310,,0.031348574197358675,8,1
ZMB,202311,0.0,0.0363736771402765,0,0
ZMB,202312,,0.041852531727320584,1,0
ZWE,202201,1.0,0.037537149177164476,39,0
ZWE,202202,1.0,0.03761781497304328,40,0
ZWE,202203,1.0,0.040867338503138076,41,0
ZWE,202204,,0.038775167059086894,42,1
ZWE,202205,0.0,0.04678824457761575,0,0
ZWE,202206,0.0,0.04617573035355374,1,0
ZWE,202207,0.0,0.04832312539559298,2,0
ZWE,202208,0.0,0.048307826625940804,3,0
ZWE,202209,0.0,0.04281408243263492,4,0
ZWE,202210,0.0,0.046325790884355025,5,0
ZWE,202211,1.0,0.05418556900301005,6,0
ZWE,202212,1.0,0.05007646075198046,7,0
ZWE,202301,1.0,0.048182701202209514,8,0
ZWE,202302,,0.05008771248543645,9,1
ZWE,202303,0.0,0.04547131140947923,0,0
ZWE,202304,0.0,0.06612783135180422,1,0
ZWE,202305,0.0,0.05700654462373121,2,0
ZWE,202306,0.0,0.053177407461765955,3,0
ZWE,202307,0.0,0.051685888961542956,4,0
ZWE,202308,0.0,0.04510049060483678,5,0
ZWE,202309,0.0,0.04893414447079047,6,0
ZWE,202310,0.0,0.051762026138734665,7,0
ZWE,202311,0.0,0.042006776640936785,8,0
ZWE,202312,,0.04184098679748633,9,0
