isocode,period,y_true,prediction,since_0,epidemic_start
VCT,202204,0.0,0.011766802253026282,17,0
VCT,202205,0.0,0.012655147345167777,18,0
VCT,202206,0.0,0.012502143161383334,19,0
VCT,202207,0.0,0.011891622766859025,20,0
VCT,202208,0.0,0.011703934605108652,21,0
VCT,202209,0.0,0.011688097933198669,22,0
VCT,202210,0.0,0.011293970343327185,23,0
VCT,202211,0.0,0.011341136433125449,24,0
VCT,202212,0.0,0.010953889023241924,25,0
VCT,202301,0.0,0.010575745226547011,26,0
VCT,202302,0.0,0.01125101609378031,27,0
VCT,202303,0.0,0.010644730433441208,28,0
VCT,202304,0.0,0.01087287828533911,29,0
VCT,202305,0.0,0.011787514039252576,30,0
VCT,202306,0.0,0.010298379571096517,31,0
VCT,202307,0.0,0.011012029633762643,32,0
VCT,202308,0.0,0.010222625645066492,33,0
VCT,202309,0.0,0.009803573433409436,34,0
VCT,202310,0.0,0.009865243774585468,35,0
VCT,202311,0.0,0.010105117821893925,36,0
VCT,202312,,0.01082752789792066,37,0
VEN,202201,0.0,0.021649018613375554,120,0
VEN,202202,0.0,0.018498623591941706,120,0
VEN,202203,0.0,0.019648433108160647,120,0
VEN,202204,0.0,0.018057047797225327,120,0
VEN,202205,0.0,0.01686520077878024,120,0
VEN,202206,0.0,0.018361073964715268,120,0
VEN,202207,0.0,0.01860343252445278,120,0
VEN,202208,0.0,0.018257187313912848,120,0
VEN,202209,0.0,0.01724487928219186,120,0
VEN,202210,0.0,0.017490080148958663,120,0
VEN,202211,0.0,0.016060372096822595,120,0
VEN,202212,0.0,0.017024069173903273,120,0
VEN,202301,0.0,0.016644579231794614,120,0
VEN,202302,0.0,0.01788592766930361,120,0
VEN,202303,0.0,0.018655304746955027,120,0
VEN,202304,0.0,0.02046418567628025,120,0
VEN,202305,0.0,0.02082102385786669,120,0
VEN,202306,0.0,0.01843245030185054,120,0
VEN,202307,0.0,0.020653971530405543,120,0
VEN,202308,0.0,0.019186056300509104,120,0
VEN,202309,0.0,0.02129998985029554,120,0
VEN,202310,0.0,0.019560011892299885,120,0
VEN,202311,0.0,0.019438976390060217,120,0
VEN,202312,,0.015644458305109393,120,0
VNM,202201,0.0,0.015176114544992294,71,0
VNM,202202,0.0,0.016563965859816742,72,0
VNM,202203,0.0,0.017294823226916282,73,0
VNM,202204,0.0,0.016998187279509244,74,0
VNM,202205,0.0,0.014142650395211937,75,0
VNM,202206,0.0,0.01450173143165354,76,0
VNM,202207,0.0,0.014045048436777195,77,0
VNM,202208,0.0,0.016202526470959756,78,0
VNM,202209,0.0,0.017913968898776885,79,0
VNM,202210,0.0,0.015177105418835126,80,0
VNM,202211,0.0,0.015735730781404264,81,0
VNM,202212,0.0,0.015794344809627874,82,0
VNM,202301,0.0,0.015627315865234824,83,0
VNM,202302,0.0,0.021359023534717966,84,0
VNM,202303,0.0,0.019451814126166894,85,0
VNM,202304,0.0,0.01934892618542772,86,0
VNM,202305,0.0,0.018022093519297504,87,0
VNM,202306,0.0,0.01290746173793248,88,0
VNM,202307,0.0,0.01338996255921796,89,0
VNM,202308,0.0,0.014240519562891851,90,0
VNM,202309,0.0,0.012663992527809396,91,0
VNM,202310,0.0,0.013344994483044355,92,0
VNM,202311,0.0,0.01460001718004308,93,0
VNM,202312,,0.013441717774999735,94,0
VUT,202201,0.0,0.010933163239481429,61,0
VUT,202202,0.0,0.010719073785885264,62,0
VUT,202203,0.0,0.011065866561148139,63,0
VUT,202204,0.0,0.010479289463477226,64,0
VUT,202205,0.0,0.011723182895838518,65,0
VUT,202206,0.0,0.011580378910151776,66,0
VUT,202207,0.0,0.011377550064110478,67,0
VUT,202208,0.0,0.011168557502134158,68,0
VUT,202209,0.0,0.011069863101843531,69,0
VUT,202210,0.0,0.011075925660538399,70,0
VUT,202211,0.0,0.010998860224224352,71,0
VUT,202212,0.0,0.01108553386174088,72,0
VUT,202301,0.0,0.010903428981277193,73,0
VUT,202302,0.0,0.01118122700536236,74,0
VUT,202303,0.0,0.010842426056334412,75,0
VUT,202304,0.0,0.010717089631300669,76,0
VUT,202305,0.0,0.011292709035320788,77,0
VUT,202306,0.0,0.01072814100198814,78,0
VUT,202307,0.0,0.011042189234166486,79,0
VUT,202308,0.0,0.010229720476483926,80,0
VUT,202309,0.0,0.0100913746514439,81,0
VUT,202310,0.0,0.010137939148650106,82,0
VUT,202311,0.0,0.010439197512971139,83,0
VUT,202312,,0.010982355815387725,84,0
WSM,202201,0.0,0.010859549954240828,28,0
WSM,202202,0.0,0.010482778121112398,29,0
WSM,202203,0.0,0.010909210112450907,30,0
WSM,202204,0.0,0.010795042497891148,31,0
WSM,202205,0.0,0.011847370376673218,32,0
WSM,202206,0.0,0.011133105359767708,33,0
WSM,202207,0.0,0.011332375374234975,34,0
WSM,202208,0.0,0.011475110729389504,35,0
WSM,202209,0.0,0.011031691960928059,36,0
WSM,202210,0.0,0.010984339004344446,37,0
WSM,202211,0.0,0.011348738034747867,38,0
WSM,202212,0.0,0.011107562450713704,39,0
WSM,202301,0.0,0.010895320868427934,40,0
WSM,202302,0.0,0.011370256126879329,41,0
WSM,202303,0.0,0.010894161091260415,42,0
WSM,202304,0.0,0.011003864160267334,43,0
WSM,202305,0.0,0.011787514039252576,44,0
WSM,202306,0.0,0.010402703770693737,45,0
WSM,202307,0.0,0.011012029633762643,46,0
WSM,202308,0.0,0.010222625645066492,47,0
WSM,202309,0.0,0.009749531362043715,48,0
WSM,202310,0.0,0.009940392921198084,49,0
WSM,202311,0.0,0.010105117821893925,50,0
WSM,202312,,0.01082752789792066,51,0
YEM,202201,0.0,0.05097130470461084,35,0
YEM,202202,0.0,0.055944330651031916,36,0
YEM,202203,0.0,0.05138070968647171,37,0
YEM,202204,0.0,0.05013444124629382,38,0
YEM,202205,0.0,0.0499828911062978,39,0
YEM,202206,0.0,0.05364327582113406,40,0
YEM,202207,0.0,0.0449643959325364,41,0
YEM,202208,0.0,0.047322419506860884,42,0
YEM,202209,0.0,0.05120377482413355,43,0
YEM,202210,0.0,0.044846300371909634,44,0
YEM,202211,0.0,0.05081591274989604,45,0
YEM,202212,0.0,0.05016167961247867,46,0
YEM,202301,0.0,0.05007995935512782,47,0
YEM,202302,0.0,0.05248461818116893,48,0
YEM,202303,0.0,0.05217582725299867,49,0
YEM,202304,0.0,0.05244916889018318,50,0
YEM,202305,0.0,0.0466480878508719,51,0
YEM,202306,0.0,0.04878523206969802,52,0
YEM,202307,0.0,0.04794430386352427,53,0
YEM,202308,0.0,0.04966005682505545,54,0
YEM,202309,0.0,0.05578937200444353,55,0
YEM,202310,0.0,0.041956271906476675,56,0
YEM,202311,0.0,0.029757605014450274,57,0
YEM,202312,,0.03312524356933278,58,0
ZAF,202201,0.0,0.015980998002324574,120,0
ZAF,202202,0.0,0.01583228916129659,120,0
ZAF,202203,0.0,0.015073518867971633,120,0
ZAF,202204,0.0,0.01764363513487706,120,0
ZAF,202205,0.0,0.017381419175489316,120,0
ZAF,202206,0.0,0.015547662519860339,120,0
ZAF,202207,0.0,0.017534360023355823,120,0
ZAF,202208,0.0,0.01885918247699189,120,0
ZAF,202209,0.0,0.015478140431475114,120,0
ZAF,202210,0.0,0.015832082316623516,120,0
ZAF,202211,0.0,0.016013640247710643,120,0
ZAF,202212,0.0,0.018854907993534856,120,0
ZAF,202301,0.0,0.017392605722066506,120,0
ZAF,202302,0.0,0.015505560810616983,120,0
ZAF,202303,0.0,0.016803339032284252,120,0
ZAF,202304,0.0,0.017159446285250776,120,0
ZAF,202305,0.0,0.016195215791514787,120,0
ZAF,202306,0.0,0.015732392321878407,120,0
ZAF,202307,0.0,0.017196556382851568,120,0
ZAF,202308,0.0,0.015946706042817314,120,0
ZAF,202309,0.0,0.014036242383350727,120,0
ZAF,202310,0.0,0.01436901424383822,120,0
ZAF,202311,0.0,0.014807316137925488,120,0
ZAF,202312,,0.014643179097473102,120,0
ZMB,202201,0.0,0.03926028598925501,51,0
ZMB,202202,0.0,0.03737309453475921,52,0
ZMB,202203,0.0,0.03617968645597936,53,0
ZMB,202204,0.0,0.037865185278481636,54,0
ZMB,202205,0.0,0.03775365982634317,55,0
ZMB,202206,0.0,0.0420202472171054,56,0
ZMB,202207,0.0,0.04740817514918497,57,0
ZMB,202208,0.0,0.04325772817370007,58,0
ZMB,202209,0.0,0.0434276804042866,59,0
ZMB,202210,1.0,0.044885995696261144,60,0
ZMB,202211,1.0,0.049109001044300354,61,0
ZMB,202212,1.0,0.05369787723053987,62,0
ZMB,202301,0.0,0.04875529702342046,63,1
ZMB,202302,0.0,0.027401063727106285,0,0
ZMB,202303,0.0,0.03204283250204196,1,0
ZMB,202304,0.0,0.0371301112198939,2,0
ZMB,202305,0.0,0.02897207399904488,3,0
ZMB,202306,0.0,0.034101711543463566,4,0
ZMB,202307,1.0,0.025372135750333914,5,0
ZMB,202308,1.0,0.029541676197693448,6,0
ZMB,202309,1.0,0.022336974700961076,7,0
ZMB,202310,0.0,0.03080289952346041,8,1
ZMB,202311,0.0,0.04375472213517465,0,0
ZMB,202312,,0.05248816113742266,1,0
ZWE,202201,1.0,0.04217475225774379,39,0
ZWE,202202,1.0,0.04167124500325783,40,0
ZWE,202203,1.0,0.04073659335976378,41,0
ZWE,202204,0.0,0.03972938723990174,42,1
ZWE,202205,0.0,0.04764198706871239,0,0
ZWE,202206,0.0,0.04351123770685148,1,0
ZWE,202207,0.0,0.05093551766134079,2,0
ZWE,202208,0.0,0.04498544229570645,3,0
ZWE,202209,0.0,0.04896530643933433,4,0
ZWE,202210,0.0,0.04756410396128556,5,0
ZWE,202211,1.0,0.048536428852223014,6,0
ZWE,202212,1.0,0.04904162439660681,7,0
ZWE,202301,1.0,0.05035555482244484,8,0
ZWE,202302,0.0,0.049750699841364814,9,1
ZWE,202303,0.0,0.04861199420794781,0,0
ZWE,202304,0.0,0.06236580099734488,1,0
ZWE,202305,0.0,0.04891251300413881,2,0
ZWE,202306,0.0,0.05314737556752102,3,0
ZWE,202307,0.0,0.049602598656342235,4,0
ZWE,202308,0.0,0.045258936048006515,5,0
ZWE,202309,0.0,0.05061170851212934,6,0
ZWE,202310,0.0,0.05074838601849583,7,0
ZWE,202311,0.0,0.046869148656820986,8,0
ZWE,202312,,0.0430272521512271,9,0
